client_id,default
99816,0.1796811315521586
106482,0.7635334746881937
15882,0.5170532687231061
172,0.3973911469860939
85944,0.4823958491242893
93488,0.4228384593987291
49959,0.1901848680869651
76006,0.3914013773502924
77048,0.8180195941421522
83136,0.5360591593971593
37375,0.5178247981863148
36337,0.46330799912228054
85659,0.5792115126470601
4273,0.23071211672423567
61975,0.909353114192124
103733,0.44976192650315067
424,0.6620423033277504
73479,0.32661248647440166
75687,0.5564303903316434
37122,0.4083030173448296
64777,0.24717804713233615
41366,0.24080862744651094
75163,0.2594308648124294
2955,0.4281831851087013
99386,0.6752417427065358
14439,0.7332183881900076
37241,0.6442204023775131
61209,0.13807188967511366
42510,0.49414423754612835
7390,0.5100106307764868
88372,0.18859879406265778
18093,0.7976040135580064
6810,0.13618764115232174
53682,0.3141760155254279
6362,0.6549071694144618
32091,0.24932227020590628
86860,0.6728108373886724
89512,0.347404233195229
92234,0.6339108183062526
45997,0.3550325148762302
78780,0.8426665278368131
97500,0.24851441606405086
44491,0.5027160092695263
89067,0.3511045064542816
13465,0.3648849840148196
60586,0.258492992298815
3223,0.212067147504498
23922,0.20529988228438714
46754,0.3845842810683044
35944,0.2919789206510299
64119,0.5549649555669981
65873,0.5103305549161823
10777,0.5422806545858602
84299,0.6929704063567307
5347,0.7738575278905336
36769,0.6286386468993734
84536,0.6972559283961451
53564,0.3641585908507792
49703,0.4306492657876673
71400,0.6417229758198222
75596,0.5356578796286494
45151,0.4883188767381546
77346,0.23974277782204645
75944,0.3892505605495994
2179,0.13116261184809747
15273,0.34038071244535945
6209,0.5913627286462332
5760,0.09800209587825098
1573,0.5710165746757357
68213,0.37155009989228893
60231,0.436669944837712
41429,0.6698502111272429
53164,0.23382058440653541
80572,0.430769765792436
44474,0.4076895440211052
50939,0.5191768188391722
78199,0.2426465362438567
36197,0.14429926845014338
96853,0.8380058267050349
18354,0.724867302227952
59657,0.7334758722384779
25117,0.9355179287865579
37982,0.7154971089933982
62133,0.198973429084618
10318,0.38948539604716786
97019,0.24110906314236413
5277,0.49156066083519384
101656,0.5038154208750257
14935,0.6767477278147006
53044,0.7221952537285995
107866,0.5190919970781965
101022,0.25149198622787616
57883,0.11991058012635564
6946,0.41620036921351244
32446,0.8283459293713542
105037,0.23803476357043743
50214,0.3642511168299324
68405,0.6100399053567859
104810,0.39777476205434315
80260,0.15019913147173428
24158,0.4703297485383405
74209,0.7281595536406479
82994,0.3443082361769653
61791,0.44572708588731313
57510,0.5360540226722726
62678,0.681945520516033
93751,0.3036948654116034
14480,0.5501011234805178
34237,0.30391131177806185
50830,0.40296483081389084
24376,0.25457479482961803
86440,0.7439358078531041
40260,0.4481478981879889
24482,0.6941222154924116
90543,0.50984250322849
43642,0.8946701451641351
86186,0.42548103209939353
18024,0.502545632298124
1842,0.45834477287282444
67689,0.42880266626915275
83465,0.47516441482897304
77349,0.4236632414521009
35413,0.5349276551089471
58881,0.5088057872008807
17521,0.3445275783323975
90621,0.40607436324646995
50958,0.49698592721439167
73912,0.6972379505260065
10745,0.3644376086297503
54393,0.5531224455652062
31839,0.2568303882490623
36909,0.6073837759534113
44982,0.3917189667043378
46335,0.7917457859926693
40557,0.4744055364584672
66320,0.4514728152384866
32726,0.4087165996048751
30027,0.716401597324374
33672,0.46056911724911453
54301,0.47237754248784813
109400,0.13054627568771973
55157,0.8685032770787996
48157,0.21665639448467428
32217,0.46096160908475303
108891,0.431018284377054
105117,0.12736980610494902
59087,0.5398290908407112
54935,0.6288909567238039
45946,0.6899273142577951
29103,0.3154546030741141
99652,0.41116724326792825
74151,0.20700991388559725
89065,0.4511050677446992
89251,0.45373487692502684
57611,0.5947197015127623
30905,0.2184217975881429
97596,0.7262369659828882
80648,0.2886450965737285
46160,0.3464595303170531
40962,0.7456273637563074
81858,0.14643378595523127
104897,0.4357427469607502
37652,0.20765893636093716
95537,0.28990882679417124
36064,0.1503139948532622
46396,0.10927012696010831
87043,0.39938441075724007
50910,0.4474760415747714
74236,0.49216548277408834
45886,0.4381911883176108
65136,0.5999025711876593
86936,0.5152149273848734
108632,0.3294983810177499
46850,0.22712122371096208
79797,0.28102992808334604
14008,0.14641704483072832
62065,0.5323311364227179
27382,0.350629167271068
65867,0.1895818019236411
31558,0.45562950716836187
78236,0.7661676272271539
42610,0.18694920439216267
93215,0.2708301408618971
83671,0.7972638190673675
39248,0.07464682821592494
20238,0.33077422906212733
58660,0.3158263715094045
55867,0.6845170803827785
59681,0.3871816906199461
43757,0.6895018462989707
75112,0.24836900616599125
53137,0.14037609772833065
104115,0.261213816114061
32043,0.27731555169925826
61767,0.5257397191921716
61071,0.1537991262047892
21642,0.16515216680167677
82672,0.13372162237056115
48904,0.7540172635041807
106711,0.2478932408378189
69096,0.6005900970536557
79340,0.23811266493541527
53146,0.13632052217653767
17816,0.7465421223328111
31150,0.38607397039036717
7332,0.3758693882132907
62926,0.1238052091208045
24955,0.5741045975832361
45219,0.8697913149843984
100639,0.6707170064483906
90250,0.7178592360995467
60426,0.4485567019402476
92937,0.42142614602262957
18881,0.8801748113472402
105031,0.17455059447324747
80861,0.40904041088981996
30294,0.4822221266536621
52027,0.6455600821454459
52579,0.5087760222872693
50555,0.2930474584688954
66576,0.1339696969527709
97246,0.197935873654245
100394,0.4256145824288696
71013,0.08199009492012063
87062,0.27720975922303376
84008,0.6036339622827348
49420,0.660222403987044
28407,0.3740787828667887
66786,0.4844996766845528
7865,0.5814194919177919
108172,0.23067866310481272
12408,0.4588182317834357
20381,0.06673386542751976
1450,0.6840242869933054
7120,0.24444629350678565
78367,0.8669842874828672
44128,0.17699123292266536
100362,0.060577268455367025
8881,0.5775218104593784
32445,0.7995793271014039
2514,0.3734822803223677
102943,0.20183780864402218
53278,0.4524772800576912
31921,0.5768140288619985
66421,0.2152338375543261
35883,0.5081639411603897
12339,0.8161540193325422
33238,0.37066137088049317
43216,0.21962751436339953
53698,0.218111952797584
31371,0.6606774587219347
84830,0.5386805453421355
1453,0.41676589193412084
109606,0.09440388120896229
79155,0.4325969415133918
27511,0.5637967449459295
44648,0.40082169220479225
20442,0.5863679763599488
92643,0.5025624683590435
79220,0.3184170253989291
68378,0.5874046991024867
12725,0.46813190169248614
67131,0.36993907056644193
77783,0.13712105640994096
92794,0.08624291185232873
17064,0.35735015675691134
77445,0.12108827167592713
48840,0.6123158863453482
19555,0.2010280090861331
5880,0.22711802135653344
12299,0.350396032843278
59272,0.3412451716338417
23935,0.45166920025688684
47817,0.9195684332471747
23156,0.463939645482699
87301,0.32562492960285416
106141,0.14271347094871828
100189,0.28536029603919744
83647,0.6014853491578598
42364,0.08444005468772173
105013,0.21796400580631803
27759,0.2861010191048892
108757,0.29310224504525706
14626,0.8474129173434163
46843,0.30329137254315885
34273,0.21704945573162882
87880,0.41610345435484797
59554,0.5900724224938637
60026,0.3614682665888188
19510,0.31590279051443027
21418,0.6535103082775524
23339,0.6267697714640234
75694,0.5489513218614669
104339,0.5944503819764623
17149,0.2841231808296927
107231,0.03747650674441336
27233,0.4201211846062151
57580,0.4782593766252016
27593,0.6770932810006174
22176,0.7121663621784867
89515,0.07751874403615025
72508,0.7579074104109194
12580,0.5716970565062731
84214,0.4870948019550216
105045,0.2049697393646861
1729,0.5373783456320305
7647,0.6749818153632756
13623,0.6693337501905187
37593,0.21065416543013882
90934,0.6889418147486597
69606,0.40666750756525794
34830,0.08276635009536425
48655,0.7510498818194161
22035,0.6837414210587194
49404,0.4930342428404456
61005,0.27649587843662443
21969,0.5004846848660438
76270,0.10614259645216315
71022,0.39373260326762394
44308,0.6367817213998926
102243,0.5921385511163286
5489,0.470543017371367
98502,0.44975742800438107
74229,0.7258702453153295
86520,0.24929964579198358
58411,0.5768421616282529
106757,0.19821633987013085
85581,0.5634838838947762
39019,0.7935973217658694
80695,0.45178173158388285
102709,0.5643614569712679
68726,0.9464623987828874
19265,0.365518446085444
85975,0.6354752425977412
62931,0.33458651038709636
39751,0.47297277660213105
11460,0.781729838153778
6598,0.39876631188922906
63140,0.1828323632050237
25871,0.5215894749235951
107879,0.4280154229873317
38167,0.4497905263141296
83127,0.5022565745042058
93339,0.7106937675753033
18949,0.7702260576070644
17833,0.49588768728357857
95228,0.39596888114836465
53031,0.43866659733926483
49785,0.6028948298286381
1318,0.370791870461712
6152,0.48745702413316006
38975,0.22867041012609013
103867,0.5648575790086292
32232,0.6605341380243612
46507,0.775859676604895
76229,0.4085175463299284
20018,0.6451280843794384
11164,0.818197165839986
21908,0.46109806522848173
107378,0.41564589094848803
380,0.562109450426061
2099,0.2686429978163451
71646,0.24897603849976935
49638,0.18424061042211531
65629,0.22130537185953483
90516,0.8958251798085414
20984,0.4831371363405316
46505,0.40955030806301773
56410,0.27717377263569776
64640,0.5934398578869431
40050,0.14424454480970897
81048,0.5249244770224537
59465,0.35614227569919393
4314,0.858383192101213
39949,0.38861594185813025
52700,0.2330897314964784
70371,0.4590367966147428
43232,0.38330016960074403
41328,0.2631476073047011
85149,0.4406454409325971
29563,0.38032938633536023
60279,0.21737494568997917
3886,0.3472608621339192
25900,0.6674794284967646
12251,0.37446584423899937
89357,0.6295846575733255
93907,0.3820833437083641
379,0.37759302142088524
803,0.632623751939151
93197,0.5638128211577341
4129,0.1886997506207943
5960,0.6771703778521706
93882,0.6371103162396311
102740,0.6491619596931737
60320,0.23347655912593512
70777,0.23902516041338662
17877,0.7324517205634996
106354,0.07490159819678269
84126,0.6304621381985246
70511,0.41949662169483
30418,0.44930494729925596
102761,0.6885304642652551
5763,0.783497903141309
20306,0.5358223558649654
39577,0.17275411774201035
59003,0.570761369567203
11363,0.45753994090033084
18279,0.13368853749237117
98555,0.5332614786201221
98091,0.6491038685488061
18988,0.42083000968601064
68511,0.6220902623338113
18996,0.39157447842947535
109415,0.3156773121733638
96024,0.789720301639789
95687,0.5612687410982009
88275,0.35149011783744016
78823,0.2023027596957208
8502,0.6767754946955866
92135,0.40425778166342885
3396,0.29508201092193365
99627,0.3952219009488306
40849,0.6106548056309536
102355,0.5497050477858991
23609,0.2501424847239784
105661,0.3052006697339094
84736,0.7605591802122426
39643,0.8700013611455191
46088,0.6529742907421265
74184,0.09135524071986297
55696,0.2188853861792699
88486,0.5478324985441726
33309,0.20503338270154847
74154,0.7923689943850358
84790,0.3365817275331265
14732,0.45553076348396665
56908,0.36258502115576857
97685,0.7320231455824668
102837,0.1835899509364296
44205,0.9436655685959223
20146,0.20581766445565405
90399,0.3186189623477828
38776,0.339698092056378
94123,0.4710938114242506
4149,0.32598037241358113
58425,0.8760030305541326
79269,0.24193239271495426
21539,0.5740951393877292
47141,0.33720536928158307
8778,0.4831333626409188
2190,0.7328760028130739
17278,0.27580620409922574
44049,0.6419138466170419
98130,0.6398817373886648
52707,0.4731484177129759
72556,0.36148600641765094
60755,0.7755448379919837
88078,0.41293307855710176
94845,0.22802105733383987
50309,0.4902029220896144
95188,0.420076189656598
54430,0.23721073836895262
26792,0.8153787668555128
87070,0.5047788642340777
37051,0.14064878598808792
109733,0.2712311505352126
96734,0.6294026836847308
102732,0.6282934829173089
18374,0.3927411362679413
90051,0.4888633470602255
68237,0.20941453101856208
68668,0.30669914877398924
76755,0.48534972195784504
7299,0.3848091478299482
57262,0.42481916108183376
36466,0.8738311003424235
50964,0.27002303109523534
2939,0.8913618326257993
7116,0.46778486551327264
88124,0.24973895472446977
11492,0.18654143763510211
70139,0.13041737161626796
897,0.6915940454425972
66441,0.5109881385387605
50266,0.7357451851480983
58809,0.4596064450765945
76716,0.1994947332611865
57312,0.3834894425087196
10138,0.11845848534908406
44560,0.3120505656569415
16689,0.2655710856565042
25156,0.387471239957512
53225,0.3310808856047316
18627,0.23486647055780252
971,0.4052133289063221
38754,0.6458088765027286
24311,0.7032023213932754
58909,0.2583660285096891
85593,0.36812709184329606
20613,0.6619875607815526
39327,0.4507795653365342
64901,0.15211284046298765
49033,0.15201855538632644
67695,0.1594838811220896
71340,0.11884185187837264
2634,0.4688790674283931
58630,0.667122531282123
2998,0.6055904683858222
48358,0.9346030776155007
50899,0.14225890646583905
15479,0.4384218619486951
40176,0.6804071973405552
53363,0.45493906830494646
23836,0.6584921347842648
32485,0.2715489862625983
17075,0.28616174993130916
98002,0.5127033412170645
78372,0.3310967474152124
30598,0.7852507280741364
101675,0.2578886910530083
33884,0.44435214967495235
59565,0.5229374409800768
90802,0.8936315556216076
99237,0.18190726830776677
79682,0.5206979132697314
101827,0.7422381133838013
109866,0.2527008734631345
12247,0.35956714323029143
70214,0.2629037123730716
27976,0.11974584685380604
24089,0.5068685629059174
22725,0.5696553670668292
72732,0.6292872147750005
62869,0.5939717842612513
53194,0.40864531719926644
103268,0.520908649101427
1333,0.33339721161360336
47168,0.22567237417261352
78434,0.5038985939138176
25502,0.3559813871133988
40536,0.8014259798963147
77049,0.36815730077798897
36645,0.7986720013874596
47611,0.8300240499292696
474,0.8858022016635229
32386,0.6814169213100377
29339,0.21386787683785058
15628,0.17407122924516902
13135,0.2668615299321965
40657,0.35101909287747846
21116,0.6149118876190187
18121,0.36524108823737317
20079,0.3401182150034555
40120,0.37255034923276364
85295,0.5851950860706137
91674,0.053277986638515094
61129,0.6451205557026419
72788,0.3102866691741543
110116,0.6769192125394851
51093,0.7226450376671608
47016,0.18601111452049368
75472,0.6149198546316921
74545,0.21042050926840927
60517,0.678234935965539
65532,0.8025099975733048
97265,0.43563789812323517
36207,0.5977105537736371
42160,0.40858301350659487
82005,0.4878138184033534
43604,0.8899216245041323
57628,0.46761327900124944
105465,0.05504427945989471
79109,0.4368421682031186
88077,0.507485831006458
79825,0.06823847542289349
37666,0.5714242040596325
3311,0.5597857950276707
93201,0.2924244964404053
2528,0.6726001769100471
45359,0.7065904235085444
34191,0.16917348026701062
31080,0.7532669381916978
77459,0.8288230576874328
29531,0.3961544783135001
84229,0.30169979929384316
75747,0.5368841179294797
84674,0.7705477030432357
95225,0.5021569913594823
46211,0.8505188650597028
78447,0.5077340444050867
106113,0.4875843127278706
100135,0.28872649004624923
58300,0.6367806926449237
14525,0.24311978915745036
42985,0.15724140412965312
81426,0.5454006151550337
61012,0.5587940315409907
14556,0.47754005162152485
52380,0.21260160002471515
27596,0.2591325784210319
21063,0.46907388519292664
42784,0.7834123868498818
109233,0.619287408040375
1385,0.8534935746818876
25914,0.21503751887310718
70581,0.5995374812598684
80182,0.5202469043349648
53393,0.580217607545497
6975,0.3966922721940652
98397,0.05302911097640737
