sell_id,price
1100015444,520540.0
1100022706,1814763.0
1100852470,360002.0
1089242152,549033.0
1100790628,1535418.0
1100327306,1066048.0
1098704402,1106898.0
1100819960,1642840.0
1085506506,1109955.0
1095966498,881752.0
1101085910,252979.0
1100660672,830605.0
1101168214,765330.0
1092569818,859007.0
1100178098,962743.0
1100862962,1935857.0
1099815148,784018.0
1100990048,84815.0
1091174130,1002671.0
1101177480,232704.0
1100359452,196015.0
1090989146,676771.0
1099239666,465183.0
1100841516,1519154.0
1100805038,1100157.0
1098996718,560759.0
1099227828,1138542.0
1093050688,692401.0
1101077124,516797.0
1094861038,935517.0
1100409286,328092.0
1100332196,1175615.0
1101147911,1547681.0
1100293378,453492.0
1091887802,634232.0
1098683884,68255.0
1101203585,479000.0
1095979264,274159.0
1095355398,926939.0
46706172,929953.0
1096414044,639601.0
1092315360,409248.0
1093307826,299733.0
1100852990,275092.0
1079154294,1571113.0
1101120323,1902258.0
1101303784,2198795.0
1101113077,1461452.0
1100665628,1151604.0
1100991246,2230971.0
1101303732,893152.0
1101293548,2073533.0
1099099255,500661.0
1101198350,1889389.0
1101188979,1627278.0
1101136398,3146780.0
1100967866,1647416.0
1101303676,1078443.0
1101306088,77707.0
1101305878,78689.0
1101237992,1027190.0
1101282432,1791078.0
1101305673,156336.0
1101303740,490979.0
1084503737,782161.0
1101302570,1628043.0
1101301708,893073.0
1101302757,427053.0
1101301328,425810.0
1101277640,85082.0
1092344514,163397.0
1101302370,381686.0
1101300454,1107722.0
1101227911,1613094.0
1101303004,467016.0
1098963260,2343168.0
1101301937,1541210.0
1101276954,1716424.0
1100442658,465210.0
1101299104,788315.0
1101298351,71181.0
1101266615,971334.0
1101296809,161793.0
1099954820,5187966.0
1101295957,1628485.0
1101174497,4939133.0
1100638542,1106958.0
1101295833,102518.0
1100862706,2157769.0
1101218509,1168218.0
1101293634,57095.0
1101239442,1516162.0
1101220101,1498350.0
1101054926,774896.0
1100245240,3109421.0
1101199692,1101890.0
1101201947,1473020.0
1101288878,944211.0
1101291951,92695.0
1101290543,405496.0
1101289783,1574096.0
1101042108,4525336.0
1101291051,2151048.0
1101290893,1199393.0
1100466242,1032267.0
1101291215,330388.0
1101290571,812395.0
1101286874,849076.0
1100204704,2834028.0
1101144628,2241022.0
1093708922,1304907.0
1101155971,835018.0
1092515098,1009057.0
1101249988,974559.0
1098191630,3892099.0
1093549862,307084.0
1101271079,1394814.0
1101281635,481544.0
1100716468,2297508.0
1097298818,480446.0
1096416970,3251911.0
1100838730,5134930.0
1101196095,117120.0
1100242998,1874953.0
1089926612,2192678.0
1100382394,145705.0
1096292472,1122057.0
1097044202,2054811.0
1016944865,111012.0
1100812400,121108.0
1096161952,1543649.0
1100353436,124414.0
1101254972,142977.0
1101196266,215244.0
1099970454,1419275.0
1100967302,6799810.0
1097085260,2002419.0
1100798864,809052.0
1088482954,1132707.0
1101103757,1723791.0
1101122219,747339.0
1100188256,228919.0
1100606252,123349.0
1076394844,500342.0
1099428026,543354.0
1101253147,1961295.0
1101229186,775433.0
1087741330,884233.0
1101173814,1586273.0
1088985494,1417743.0
1098824154,2281930.0
1100434408,1054235.0
1100577972,192507.0
1093644126,733663.0
1098203188,81779.0
1099952778,2075029.0
1099835476,1279459.0
1101131193,617960.0
1099460082,142745.0
1100981474,2228722.0
1101278005,544784.0
1099612182,332262.0
1018684663,452200.0
1100652636,737279.0
1100693424,944329.0
1099679644,1454014.0
1101168538,1854550.0
1062506820,2726995.0
1092779326,317902.0
1099662502,1474773.0
1096720070,459265.0
1100415502,1173322.0
1101117538,4443876.0
1094207012,138634.0
1099422348,2342535.0
1100576914,789326.0
1093808322,2410140.0
1100990780,1979165.0
1097185264,1292754.0
1099610920,6045719.0
1099967708,382590.0
1095379902,802959.0
1100857462,821666.0
1101158773,247183.0
1100270620,2782644.0
1099408200,884636.0
1100964422,5866913.0
1101175579,1750562.0
1098638762,317485.0
1101151159,2083350.0
1101223144,1355564.0
1099954446,1398312.0
1095067028,452459.0
1089312056,2123490.0
1097169526,243491.0
1096982462,1264463.0
1096340804,1454397.0
1072879294,73789.0
1096945136,1381309.0
1100900596,74411.0
1101256867,86371.0
1100004776,495730.0
1101047836,1544375.0
1100887606,1151866.0
1097796222,1043384.0
1089731997,173818.0
1096276811,1871129.0
1099106451,855494.0
1100415920,486046.0
1098313530,1713015.0
1100859688,3131354.0
1100986710,1294525.0
1100596574,920332.0
1100667744,78264.0
1101195914,433321.0
1098853378,1461358.0
1094474200,366344.0
1101269431,480775.0
1097624954,475077.0
1095185890,547531.0
1095558510,350199.0
1096040914,1130881.0
1096398114,159438.0
1100905544,1479155.0
1101174437,703443.0
1100904690,3746344.0
1101139915,2195028.0
1100077092,1313695.0
1095932726,68022.0
1089395254,370264.0
1100984572,733451.0
1098338618,223898.0
1094330856,100964.0
1098489204,911067.0
1099522944,894659.0
1100797322,700448.0
1100984956,1155628.0
1101118539,1584981.0
1100946740,301565.0
1094343156,86832.0
1092107822,868462.0
1100742468,875627.0
1100977438,255109.0
1101216536,3026519.0
1100589300,1827672.0
1101242926,174993.0
1099976386,1328486.0
1101076391,161300.0
1101074530,338080.0
1100188802,1293555.0
1101257639,73212.0
1100938860,742396.0
1097691170,1167994.0
1099853370,1365463.0
1096283006,1095468.0
1092863022,97906.0
1100478498,74553.0
1100926542,207826.0
1098281246,165250.0
1087665368,2229513.0
1101279548,977799.0
1086193128,114496.0
1098863418,1340267.0
1101014837,1424335.0
1101145284,1101202.0
1098610430,917413.0
1101227302,562153.0
1097633596,1151635.0
1100013676,1167840.0
1076854593,1489772.0
1100159814,1758221.0
1098471916,1937689.0
1099810754,179579.0
1096809196,1048789.0
1097424624,1076769.0
1087168875,244075.0
1100287322,701696.0
1101284116,632258.0
1100852478,2213364.0
1100988070,853942.0
1094808754,412007.0
1081108058,434932.0
1071577056,763511.0
1083834159,440117.0
1092883658,211149.0
1100688328,1606176.0
1096900428,267691.0
1101282955,459216.0
1101119339,394342.0
1099838086,383058.0
1098035364,2097184.0
1100483362,3619234.0
1095032976,308847.0
1099243274,566798.0
1101038742,820555.0
1095321200,1252418.0
1092933488,316810.0
1097332332,487343.0
1101096649,364488.0
1093892190,934519.0
1096639992,769502.0
1101227768,62936.0
1017891669,450558.0
1101256122,422998.0
1101106247,1792825.0
1101057374,446331.0
1101286714,1328886.0
1098148356,139303.0
1101254606,130854.0
1099973660,1158582.0
1101282970,835850.0
1100577560,895920.0
1099581506,1450418.0
1097323414,1685502.0
1101030894,122539.0
1099768744,260192.0
1095460194,548112.0
1097462278,256926.0
1094225336,398953.0
1098658670,1383754.0
1098428010,1730728.0
1093768292,618061.0
1100068582,981548.0
1101125283,495327.0
1097563714,1041048.0
1101267749,113374.0
1096348236,1572512.0
1101185780,950577.0
1101217027,80697.0
1098215678,162173.0
1094322964,552998.0
1098533330,114474.0
1097229918,328066.0
1101164455,1711198.0
1101281662,1406579.0
1091364062,581640.0
1095370880,532570.0
1101124929,730364.0
1096992750,641706.0
1089240706,306809.0
1098061264,134663.0
1097526199,1326434.0
1099559548,905403.0
1098942204,107527.0
1095540966,1007417.0
1100723922,480749.0
1092832750,142044.0
1099567974,916783.0
1101231956,121464.0
1073575764,1045457.0
1099711448,74349.0
1097495922,957519.0
1086039770,1059807.0
1100237918,1197841.0
1101198246,293627.0
1100960450,3052721.0
1100182438,1156789.0
1088706778,562784.0
1101148683,1462363.0
1101050802,626159.0
1096079554,812355.0
1101271692,1317753.0
1095327728,250526.0
1101277234,298755.0
1098529084,2015251.0
1098188474,972308.0
1101118719,496206.0
1101243842,109700.0
1101246174,456556.0
1100767198,145482.0
1096968958,1788173.0
1100129724,316167.0
1086246880,1572350.0
1100647572,539949.0
1101226672,75249.0
1098748554,326701.0
1078708065,804397.0
1100939348,1884049.0
1095284482,117572.0
1100633908,283952.0
1075555797,271852.0
1099880510,701949.0
1101196852,481284.0
1100573042,343948.0
1089427314,577446.0
1101258024,1221269.0
1097841010,596955.0
1100992660,1095523.0
1100306624,1318335.0
1083187552,318858.0
1086353584,132279.0
1101228701,824040.0
1101209421,820097.0
1101272473,653416.0
1098031690,1168112.0
1100299048,479918.0
1098468184,178601.0
1101157024,676171.0
1099013298,74695.0
1095492402,72888.0
1100827388,108634.0
1100000846,430516.0
1101230875,78756.0
1100141266,1329504.0
1101099932,2059592.0
1098702822,207682.0
1095314516,300287.0
1094890812,1525395.0
1100856542,419730.0
1099616982,1288333.0
1101257381,531136.0
1100639210,971132.0
1098948392,832754.0
1099424468,76215.0
1099764754,583205.0
1101245363,130235.0
1101132340,107407.0
1101251473,92799.0
1091473394,1050642.0
1100950250,82502.0
1101020554,2019991.0
1101272512,465784.0
1101286906,328801.0
1100535648,1246396.0
1099594102,1573469.0
1093646682,1500417.0
1100760968,1175453.0
1101211410,845151.0
1101124241,1219938.0
1093544114,609268.0
1101246352,1232261.0
1093025728,158381.0
1098357266,687576.0
1095340644,1487968.0
1099645908,1500455.0
1100536746,299068.0
1092864906,317945.0
1095925776,203246.0
1101220690,3024374.0
1100459294,151215.0
1093469864,1077386.0
1100630100,78415.0
1101118183,1938227.0
1100774598,1390226.0
1101180963,132660.0
1098816502,210754.0
1097891138,867768.0
1100641458,1164072.0
1099337066,222863.0
1081283964,1175530.0
1094693182,526635.0
1100861074,297926.0
1098289868,1466530.0
1101141366,739815.0
1093062548,403869.0
1101113810,1346587.0
1096115674,1362740.0
1090174634,377144.0
1100561878,275275.0
1101052924,151670.0
1088613324,1431258.0
1095285256,280806.0
1101098535,755563.0
1100688902,280992.0
1101230414,2159918.0
1099088988,551680.0
1100126494,130582.0
1100360946,387277.0
1093825180,3370513.0
1097503339,877037.0
1098188982,945663.0
1100379282,1502787.0
1095244322,447665.0
1097172498,191871.0
1093730086,419038.0
1100546352,315631.0
1101110166,593562.0
1100492874,1474331.0
1097744754,860106.0
1099305980,221528.0
1100189380,1058728.0
1099602274,121817.0
1101207732,2346105.0
1100871090,152695.0
1089890778,501648.0
1091110326,196649.0
1093914450,685979.0
1089530588,1362859.0
1077528813,1574110.0
1100723726,394098.0
1097131732,328738.0
1101253764,1176329.0
1101093966,386156.0
1101226118,4158566.0
1101237379,652102.0
1100270166,259684.0
1095263190,291599.0
1095355446,402813.0
1100921972,1314004.0
1095564092,2040501.0
1101218900,82153.0
1097266732,349217.0
1098370760,235795.0
1100603628,437236.0
1093092116,1328917.0
1094977494,74322.0
1101272092,967943.0
1100564048,882365.0
1100898810,187925.0
1095751788,1649426.0
1094865786,2084656.0
1097681856,460714.0
1093218838,1091773.0
1100969904,145208.0
1096010522,95555.0
1082812648,644931.0
1097253944,760562.0
1096663966,285927.0
1099948960,187638.0
1100720092,520263.0
1090013426,809135.0
1098000356,680113.0
1100625450,1369589.0
1097687266,139012.0
1098248536,68768.0
1100340550,515532.0
1092748518,1597165.0
1101020556,1938722.0
1101277880,70995.0
1101021354,76357.0
1099096904,131351.0
1100160558,273634.0
1101277750,717209.0
1101187696,569524.0
1100496438,1323571.0
1093018648,81950.0
1099578018,1469652.0
1101228000,68392.0
1069655800,121593.0
1101263026,3610825.0
1101208978,386257.0
1100388308,130349.0
1100279212,632641.0
1098865128,1152462.0
1099375718,324053.0
1100214158,2121879.0
1100993156,970434.0
1101241326,646358.0
1095825170,1568606.0
1100081026,67685.0
1077674275,270286.0
1100909500,220025.0
1093834732,100802.0
1101118464,190151.0
1097815778,102316.0
1101084836,855893.0
1100764444,315182.0
1100665736,922609.0
1100415858,1112785.0
1101233720,147934.0
1101241558,1187748.0
1096724280,147049.0
1100496514,84550.0
1101220649,292776.0
1090092126,689440.0
1098064388,161341.0
1097727468,911314.0
1095337534,1197429.0
1101135231,104275.0
1098932724,583220.0
1097859898,683729.0
1100638934,1586754.0
1100359870,165101.0
1100918240,1815125.0
1101185860,739682.0
1098668268,285756.0
1101174147,274570.0
1101235602,75544.0
1098531660,394931.0
1100368908,1270251.0
1101171559,158293.0
1091968934,171094.0
1099073914,140887.0
1040827095,85143.0
1098293558,70823.0
1098653836,458687.0
1100761420,221281.0
1099236520,82139.0
1101086557,1055816.0
1099557526,230379.0
1101201120,251249.0
1098471836,261439.0
1080244274,130374.0
1098860426,255603.0
1099447430,111568.0
1094723938,334031.0
1095069918,658958.0
1099779414,238412.0
1100362534,498115.0
1083137744,1242514.0
1096722786,217493.0
1101135487,247585.0
1101231236,79513.0
1081299296,100451.0
1095593796,682399.0
1100858814,192876.0
1101076317,361957.0
1088635394,84591.0
1082945810,1189858.0
1101147946,254137.0
1099768842,75986.0
1101189650,579469.0
1096889044,1383929.0
1094933838,366915.0
1099948078,1546245.0
1101199553,436996.0
1094742324,389818.0
1093586908,1578168.0
1100481832,806341.0
1100862068,950327.0
1100368372,66423.0
1101152882,546170.0
1093232570,303642.0
1086282936,515302.0
1098020274,135287.0
1100908024,272239.0
1100744006,433351.0
1100832344,1385053.0
1100539880,80422.0
1096590500,385921.0
1097983972,139492.0
1086470150,368566.0
1093516810,1264004.0
1101125315,237543.0
1092815560,703424.0
1075720733,926740.0
1100795560,1318963.0
1004897199,352018.0
1100893464,72526.0
1100718500,201413.0
1096992544,903334.0
1099440944,330955.0
1098204940,317481.0
1100347106,337188.0
1100862660,1360556.0
1098903908,464397.0
1099852032,127650.0
1099507430,702262.0
1100369160,1063884.0
1100821122,1027795.0
1085217358,807511.0
1074944613,620760.0
1096273155,1213450.0
1096608384,134092.0
1099434854,709512.0
1099123179,619603.0
1098170402,1397296.0
1100596022,4509404.0
1100277202,628583.0
1075830479,839679.0
1094491616,1725927.0
1095573158,1090645.0
1100123186,1315171.0
1100930842,138671.0
1099447996,81582.0
1097881570,673019.0
1094404992,1351531.0
1095669036,251278.0
1090813816,578829.0
1094992276,726602.0
1088724662,906156.0
1098353424,1328586.0
1100101564,1486991.0
1089746413,650336.0
1099142208,633082.0
1093776550,288939.0
1099546188,1264306.0
1091099198,241724.0
1062191068,436968.0
1098731234,489884.0
1084202895,284782.0
1098695854,608598.0
1100426258,982819.0
1098054212,235003.0
1099599930,296720.0
1091406546,565584.0
1093001228,1180486.0
1095900086,580819.0
1099199366,503429.0
1101028976,321614.0
1100911596,365292.0
1100486648,145483.0
1100230346,357133.0
1101097473,1122264.0
1101107283,182847.0
1096171896,2112859.0
1097754752,100842.0
1100043064,777351.0
1095053824,120830.0
1094698584,76997.0
1101003276,690691.0
1101180980,435355.0
1098308514,78980.0
1097686014,319305.0
1099333916,84650.0
1097120438,687198.0
1100633418,330182.0
1101114129,68907.0
1100281384,2059763.0
1099488652,736963.0
1098246292,492353.0
1089345122,143938.0
1099764588,79660.0
1095478470,90747.0
1100044224,813713.0
1100956746,181557.0
1098431610,517556.0
1097996584,659804.0
1101153907,1041522.0
1097999452,773612.0
1098186598,776835.0
1071182305,216969.0
1096202212,324837.0
1100498372,149084.0
1099915388,191690.0
1100898076,128236.0
1100522136,853347.0
1098531644,509924.0
1091042424,306083.0
1094995172,348319.0
1101042574,1114448.0
1098879046,196688.0
1098723356,842523.0
1100774452,491310.0
1100831510,84106.0
1101158146,610145.0
1097452874,1146844.0
1100313610,145651.0
1100587260,594716.0
1096507088,324658.0
1100914350,2070034.0
1100510500,4735168.0
1100293662,84378.0
1101243627,79444.0
1099295216,485369.0
1095264648,514172.0
1099731840,226582.0
1096495456,418974.0
1094387188,166044.0
1098997156,451163.0
1097527851,1258474.0
1100128744,257643.0
1073318100,335178.0
1100047340,58081.0
1095771612,668963.0
1100436938,1275612.0
1093243690,425435.0
1095342306,864930.0
1098599866,1164693.0
1100652870,1206714.0
1092332850,123530.0
1101135274,630414.0
1096405904,265804.0
1101164925,239292.0
1094433302,187978.0
1087920485,588861.0
1099719596,651273.0
1096037508,265673.0
1100935988,820697.0
1099143752,632905.0
1100815356,102686.0
1098205740,77854.0
1099379160,432696.0
1096408780,401798.0
1099885536,329645.0
1100800062,381267.0
1089592751,320948.0
1099995674,243564.0
1082733134,675068.0
1098209664,70976.0
1096458426,295761.0
1100277550,240785.0
1097363354,69380.0
1091098344,335204.0
1096592656,377280.0
1100559246,66176.0
1100928632,198842.0
1096319398,257844.0
1100981062,175376.0
1094176764,71130.0
1101260765,278670.0
1100587274,59668.0
1101196320,405432.0
1035820816,65636.0
1101225087,145711.0
1094509788,856231.0
1099648274,284180.0
1099413842,259647.0
1081329572,418129.0
1099411174,913642.0
1099966778,513578.0
1099651606,146372.0
1096158690,310788.0
1095031606,1251494.0
1100562482,1249922.0
1099503654,142264.0
1097639622,276995.0
1097130292,566132.0
1099075652,696533.0
1099778546,59437.0
1095125440,215560.0
1100970934,1244838.0
1099481358,52999.0
1101191261,327562.0
1098711604,99357.0
1092050312,384816.0
1101021402,1885544.0
1094646000,515370.0
1100336488,281421.0
1100799964,91723.0
1096486850,82628.0
1098591242,231217.0
1100802260,248152.0
1101166233,248975.0
1100392080,266550.0
1099865738,597837.0
1100382060,283050.0
1099695754,478656.0
1100737634,552627.0
1098578648,1258984.0
1100547754,665834.0
1099019888,588538.0
1100723744,80239.0
1094217514,76553.0
1087608662,606213.0
1101086687,332145.0
1093463252,255965.0
1099089626,77181.0
1098125586,189311.0
1098151568,72799.0
1100534860,273764.0
1093908654,438787.0
1085021586,386333.0
1096737558,636767.0
1097594772,86576.0
1101226452,536804.0
1096994758,1904808.0
1094977536,248532.0
1096160660,183757.0
1098749258,186057.0
1089380918,264233.0
1100784970,129561.0
1096100320,244313.0
1098802460,229370.0
1095642054,1622677.0
1098408330,514369.0
1099587140,57092.0
1095859508,577934.0
1082046504,391310.0
1094147130,238071.0
1101208831,588571.0
1100296124,610568.0
1100929472,144179.0
1100441294,487239.0
1097980298,258553.0
1089623707,1245010.0
1097010660,283108.0
1096071606,292242.0
1101047576,311537.0
1100088288,1106961.0
1087713320,586172.0
1077932491,221528.0
1098984486,78052.0
1065245450,127456.0
1101104972,115833.0
1093801178,512639.0
1100103916,78836.0
