sell_id,price
1100457638,2714427.0
1095251918,1087865.0
1078660105,473409.0
1095866508,770135.0
1101109990,1751027.0
1090574916,2982247.0
1101275846,1943409.0
1097379474,906996.0
1101171726,6396687.0
1100714972,1897345.0
1100594160,735930.0
1073364798,4416630.0
1100789738,6753901.0
1092675258,699083.0
1091364002,2551610.0
1100700782,3464834.0
1101084232,4777580.0
1101035778,1831639.0
1070378339,832610.0
1101241763,4095404.0
1100885900,1438494.0
1100296100,1761704.0
1100278262,10035976.0
1101115792,536170.0
1100624986,1583094.0
1100319772,994630.0
1101130251,3077475.0
1090503034,1296384.0
1095335938,808629.0
1098704112,2213634.0
1101130318,2791106.0
1100513324,985424.0
1099373236,1182577.0
1098222542,1543905.0
1092743558,7551315.0
1091856514,5020859.0
1101124904,2349555.0
1101062548,2253341.0
1100791262,1355280.0
1097324286,2342499.0
1101213161,2446112.0
1100920696,793928.0
1097385424,1701681.0
1100849200,3197732.0
1100258618,2676423.0
1101107970,1898404.0
1101251048,1778994.0
1089803148,687834.0
1095426090,672379.0
1101275282,3876366.0
1100017132,1017547.0
1099722566,175885.0
1099706540,1889217.0
1097014048,2523360.0
1101174814,1223084.0
1101226950,1839819.0
1100510130,1299385.0
1101003650,2002904.0
1099648182,454044.0
1101047812,1096981.0
1100896660,3812886.0
1100606666,10023180.0
1090588418,761935.0
1079599230,810134.0
1101127573,3878067.0
1096312540,342748.0
1091461514,1861379.0
1101087096,599938.0
1101174358,1669124.0
1091931152,2567802.0
1095475514,2434421.0
1100892666,2408243.0
1100906376,1682205.0
1083414458,709579.0
1100824736,393689.0
1090591616,1044965.0
1100831724,629388.0
1100960264,866853.0
1100623596,2757733.0
1100013668,2123718.0
1098861848,964136.0
1100993108,1508087.0
1101282793,1244029.0
1078412133,772564.0
1100960322,1860383.0
1100674630,1899733.0
1101273169,1636480.0
1100034036,522920.0
1091272590,4495108.0
1101214021,1252514.0
1100705270,1392796.0
1100138624,783368.0
1100386802,2388789.0
1101026952,2461763.0
1100013836,2954787.0
1100562338,5474082.0
1100773918,2058292.0
1100200086,261921.0
1101233572,513305.0
1101113057,1842293.0
1101173627,683829.0
1097328182,1126931.0
1100355320,2600650.0
1098157914,1598399.0
1100888278,1447482.0
1100191588,816227.0
1094918158,1785152.0
1101036602,4553923.0
1100334194,1801357.0
1099938912,3085199.0
1101020452,4757028.0
1098827510,1306680.0
1101065656,1526733.0
1096036486,232026.0
1098445720,2059367.0
1100725646,1450492.0
1101115550,197366.0
1090506038,2235260.0
1093203950,677685.0
1097964254,1959675.0
1088353430,1124571.0
1100629844,1121493.0
1101088704,1829789.0
1099793780,2251368.0
1100773548,1755139.0
1099755750,544457.0
1093260302,2384483.0
1100369470,1871309.0
1101238252,2729713.0
1097921316,406235.0
1089723331,886819.0
1100773512,2963724.0
1100828342,1756900.0
1101123272,1521870.0
1100719924,636374.0
1101189866,1241254.0
1100234382,1216994.0
1090333008,951070.0
1098748640,349148.0
1099340356,2299394.0
1101248302,1782043.0
1100895066,375832.0
1101274203,556463.0
1100358432,233062.0
1099567092,5036496.0
1098707664,7179687.0
1101151577,1385700.0
1097283878,1466177.0
1101021654,798961.0
1092754298,1298917.0
1099787888,3572459.0
1098726738,545833.0
1101034380,1419099.0
1096107452,1696280.0
1100588286,1287123.0
1101253923,303594.0
1050848198,1405106.0
1100711914,1379775.0
1090697050,1352656.0
1101244072,1032829.0
1101058696,6055508.0
1100789506,2234989.0
1101091706,1226790.0
1101144273,1230957.0
1099841036,1921241.0
1099775636,2815705.0
1091731188,1537374.0
1084491609,1072634.0
1101207661,1692693.0
1101161468,850423.0
1067564480,535903.0
1100780992,3202934.0
1092718938,1236948.0
1101082203,1876311.0
1101128615,3830547.0
1101015927,628720.0
1097821970,1212811.0
1101127117,2757695.0
1095726604,1611920.0
1100491842,446436.0
1098882284,1240172.0
1101110050,6260382.0
1099760340,607423.0
1101096925,2410858.0
1096016604,579652.0
1100967412,136647.0
1099803156,258056.0
1100787872,1265317.0
1100593116,1212910.0
1100861130,7617624.0
1101080518,1354845.0
1100360226,777411.0
1093962590,528032.0
1097478184,1365856.0
1099398736,4363849.0
1100799200,7227653.0
1099783056,4914574.0
1101196487,5557582.0
1093664196,1366992.0
1100723258,7344048.0
1101136855,1359294.0
1101089786,2179885.0
1100953940,1389554.0
1101284204,1448411.0
1101213517,1228693.0
1090908818,619001.0
1100903406,4355228.0
1096058646,3220121.0
1087684266,824887.0
1100486602,1823665.0
1100807408,3550518.0
1101081942,884701.0
1099845180,1994864.0
1100498296,5431408.0
1100652424,2513650.0
1100925884,2638208.0
1101199952,637688.0
1099089128,471702.0
1101127762,5042015.0
1086310112,2264788.0
1090777324,1455954.0
1093674942,2380505.0
1099125155,836250.0
1090724882,2817340.0
1096060326,253852.0
1098737624,2366523.0
1082190908,2236637.0
1098293604,1048327.0
1094865914,736193.0
1093552054,1381089.0
1099643122,825929.0
1100680256,906579.0
1099799154,1676039.0
1092947958,2351966.0
1100988094,2962819.0
1101058774,1520520.0
1100187820,693358.0
1101283366,969278.0
1089253590,643707.0
1099589112,869750.0
1101229442,837868.0
1092405120,763465.0
1100041516,958243.0
1097080966,1768783.0
1092819616,1332903.0
1088797930,522743.0
1101211406,329477.0
1095174274,1132574.0
1101267356,649597.0
1101146404,1091379.0
1093533036,612167.0
1100696922,2431918.0
1100958752,2295094.0
1101154320,1933831.0
1101117603,4279447.0
1100556104,680364.0
1099285538,2373878.0
1101130429,2501325.0
1099915820,658505.0
1100619070,355335.0
1100992952,2625603.0
1100720088,2083312.0
1082541234,1232019.0
1100947002,1437518.0
1100535164,3168172.0
1101254555,3114431.0
1101077118,2565363.0
1101210590,3746700.0
1100861128,3823647.0
1100896658,7243043.0
1094346200,1694668.0
1100901590,1680995.0
1100789880,1792701.0
1101103125,1603396.0
1100940796,3885153.0
1101259556,420556.0
1100222196,1570617.0
1100727562,1300297.0
1100613148,1850571.0
1099866840,1259076.0
1101109985,1388530.0
1099650722,4005310.0
1100601652,9699066.0
1101104430,1096498.0
1100864446,3664921.0
1099781812,4557252.0
1100161314,113951.0
1098878354,623894.0
1101239339,812127.0
1101086736,3169145.0
1101239907,1133347.0
1100519524,2866623.0
1101146206,1304695.0
1101226297,1248857.0
1101068360,1012601.0
1100496386,1737425.0
1101248749,4859393.0
1101179958,1091424.0
1087376034,753514.0
1101077122,1679094.0
1088961862,2442950.0
1096326786,1552864.0
1101185686,1202238.0
1099518496,890572.0
1101269965,331541.0
1097404581,1134251.0
1101144485,2183304.0
1098192914,1273466.0
1098474948,1024408.0
1098869278,322166.0
1099100845,1161352.0
1101090671,1358696.0
1098017782,236328.0
1101118024,1630851.0
1100803280,1110328.0
1100990894,750180.0
1100323122,1711787.0
1100488696,7480299.0
1101173056,4299511.0
1101151568,683757.0
1098979712,925115.0
1101118805,2038322.0
1092570212,2121868.0
1076970427,1325464.0
1100754780,4028115.0
1101188949,1389644.0
1101190316,2839844.0
1100762980,3051517.0
1101152617,2433537.0
1101201574,812928.0
1095183024,1025390.0
1101252691,1315466.0
1100353376,3244074.0
1100154830,1669051.0
1099151956,962909.0
1101265371,332795.0
1093382298,732403.0
1099332174,593712.0
1100650388,297593.0
1093059298,6543970.0
1100578110,1730109.0
1100696174,758999.0
1100273212,2334774.0
1100962262,1644259.0
1101090205,2161043.0
1092764912,3454614.0
1100629602,372716.0
1101130442,2480649.0
1034695775,1061232.0
1101214557,3756999.0
1101135845,4032865.0
1101149614,1853439.0
1099804540,2296438.0
1101070834,3478371.0
1100759762,652325.0
1097838314,950026.0
1100717356,628426.0
1101004198,865846.0
1096875228,1458244.0
1101149178,997571.0
1100967926,1854725.0
1101013411,883016.0
1101186618,3426622.0
1098688856,1509325.0
1095526024,349204.0
1091461762,4079028.0
1100909816,3675418.0
1100572088,871055.0
1100984160,1216620.0
1099615876,2001975.0
1101053148,833682.0
1101178401,1059492.0
1101046312,1021756.0
1099720188,2526260.0
1101283692,2472164.0
1091997150,752452.0
1100410256,1582753.0
1101252798,189149.0
1099927188,4455666.0
1101141522,555399.0
1097985396,519280.0
1101093191,700223.0
1096100870,575809.0
1100706842,1785575.0
1096693742,2266552.0
1100535950,967296.0
1100970980,1430871.0
1101164183,1056275.0
1097417432,1023246.0
1080207250,2035913.0
1071743084,1616060.0
1073825364,956057.0
1101130777,705090.0
1096859048,808879.0
1100786628,1395547.0
1095205748,545652.0
1096522078,1355266.0
1099932013,3744791.0
1099929545,2052168.0
1099192008,1137442.0
1101130289,1685196.0
1092333220,1252112.0
1084149331,2925039.0
1095888624,946237.0
1100670556,1521988.0
1100847524,1888784.0
1101264527,569189.0
1090286436,1190069.0
1101179684,1235988.0
1101114858,897959.0
1101045440,438830.0
1101098014,1399881.0
1079311078,1387956.0
1098126854,979733.0
1101037160,1947505.0
1100707772,2427647.0
1100829746,1333135.0
1100398484,4062041.0
1095971744,551799.0
1097254764,1622513.0
1099703092,1200883.0
1094046894,1067241.0
1101140221,2058706.0
1100565064,897861.0
1098401192,3938611.0
42727030,620266.0
1073175252,891523.0
1096986292,1803778.0
1099352264,2666266.0
1100320990,4421942.0
1099640928,117751.0
1071490910,700422.0
1100090482,548687.0
1101140341,2181357.0
1101082307,3629528.0
1101237766,3214323.0
1099940006,2226205.0
1100892780,1340063.0
1101241270,2077472.0
1100443676,2526580.0
1047185026,1466570.0
1098439628,4384182.0
1099458174,1185963.0
1100968420,2073006.0
1100594270,942198.0
1101129166,725197.0
1100466652,1350632.0
1100507474,1261307.0
1096982696,1424945.0
1100798608,7386510.0
1101187650,3141036.0
1100286758,1386133.0
1099717288,603822.0
1101209667,1308224.0
1098632750,1661666.0
1101276183,1090750.0
1094379762,2841721.0
1101248869,1051156.0
1101206937,470528.0
1101142710,7217974.0
1091358836,545959.0
1099498282,1280210.0
1100790652,1245832.0
1101093396,1367842.0
1100360968,1484312.0
1099993936,4291457.0
1101201956,1275868.0
1100053994,7252087.0
1100620044,1485413.0
1097193626,1326216.0
1100750926,718482.0
1101087139,1055390.0
1101230745,1574164.0
1098386662,2488505.0
1101132335,2064819.0
1100206318,577687.0
1101035660,1208139.0
1101090306,1543004.0
1100854386,8257134.0
1098434358,1735683.0
1099936773,1255515.0
1099532394,3233545.0
1100036468,1020853.0
1101221506,1222046.0
1099009624,1451227.0
1100943296,3714912.0
1096043670,804308.0
1101270936,426331.0
1100822374,7533478.0
1099750526,311694.0
1101180756,639381.0
1099771488,1539013.0
1099115889,1330597.0
1098475764,5046250.0
1101088489,1855223.0
1100796496,533187.0
1101067252,3865871.0
1101036448,1593323.0
1101012717,3869077.0
1094637690,430838.0
1100334470,3488493.0
1100706288,2452241.0
1094315200,2250504.0
1099146496,361571.0
1090913052,1439419.0
1100424412,402989.0
1101071416,1930206.0
1100806032,423641.0
1066964786,309289.0
1086954895,1853233.0
1101035512,5484386.0
1100750232,1685651.0
1101199173,649702.0
1098601642,1838696.0
1092626246,182767.0
1101087996,742928.0
1086275910,365233.0
1100529034,1276640.0
1094330538,1066510.0
1101138633,490457.0
1099292778,511490.0
1094472300,1057744.0
1100404722,1410427.0
1100960772,802451.0
1101157954,627227.0
1101182426,3197506.0
1101020884,2660544.0
1101267837,131110.0
1094126362,2416863.0
1100992288,1486564.0
1101103759,1778388.0
1087935779,695031.0
1100617498,3567192.0
1099720076,1413943.0
1098875506,1516731.0
1101134063,1500360.0
1100877996,1339447.0
1101164493,1206329.0
1101090214,1802587.0
1101110506,1257375.0
1100475534,1727097.0
1096971178,167479.0
1095751746,701666.0
1100642694,3375769.0
1095955492,1408227.0
1098898130,834905.0
1093991678,6317832.0
1093093732,1707264.0
1098836126,150629.0
1100054616,1656825.0
1099280356,1072225.0
1098335700,1148744.0
1090901524,1001066.0
1101109892,1479861.0
1101089190,606194.0
1101155948,1128318.0
1100242544,379410.0
1098631626,1467166.0
1091035546,1472107.0
1095313312,1454440.0
1101068684,1847621.0
1101129732,1329411.0
1098041642,1250408.0
1093845926,2278269.0
1100767880,2246688.0
1085697278,1145682.0
1099601216,1524017.0
1101090522,6760316.0
1100904930,1158678.0
1101266178,3592291.0
1100918492,927416.0
1100384122,2610000.0
1100358706,1416649.0
1101116945,1656211.0
1101199071,695754.0
1092527560,1621794.0
1101220587,454564.0
1101253708,2446593.0
1084297259,970692.0
1100776932,3756350.0
1095606784,1501553.0
1101209388,1925206.0
1087896096,1271519.0
1101113927,856154.0
1101190588,1060091.0
1093721888,662808.0
1101250862,1356937.0
1096692946,668982.0
1101154646,1486736.0
1100792646,813896.0
1099735950,1501845.0
1096313864,2919644.0
1101195827,1276229.0
1100215446,3005347.0
1100472728,220190.0
1101137678,2111835.0
1101201470,1269227.0
1101274949,1237254.0
1101118507,2462980.0
1100635264,1550152.0
1101266095,1583095.0
1101111669,3570747.0
1098934908,4371987.0
1097066380,846573.0
1100514134,2947899.0
1100466292,4134500.0
1093040422,1789276.0
1100642448,1301291.0
1100841312,182200.0
1100387650,795810.0
1100764382,3472307.0
1089084898,3503885.0
1095681386,1198299.0
1101136888,2056615.0
1073834810,2533406.0
1100538140,1814609.0
1090617210,1218977.0
1100775908,2206496.0
1096629354,1117197.0
1100439222,1624129.0
1095236506,567073.0
1100036102,1635704.0
1100789800,2426831.0
1096190840,1066379.0
1095338600,1157631.0
1099183790,324489.0
1100835482,3170223.0
1099927248,4665106.0
1088463526,843048.0
1097123534,1286920.0
1101058826,3508805.0
1100351692,857737.0
1099957372,2133872.0
1099147540,650166.0
1048690814,1115034.0
1101281726,1620586.0
1100211722,1419414.0
1099328648,3070448.0
1100955924,1218925.0
1101040326,1693635.0
1073210886,1167105.0
1076995875,850630.0
1097415065,1012434.0
1089786340,1165734.0
1096273001,2639186.0
1096880440,246338.0
1099701238,3398298.0
1085146642,1344610.0
1101256187,1355686.0
1101117958,1184469.0
1098909040,982400.0
1099973940,2203318.0
1099437020,721026.0
1100085430,665937.0
1100072854,1337106.0
1098916560,707401.0
1100252818,519978.0
1100898932,1412291.0
1099132694,1321346.0
1101231631,2007405.0
1100790634,1614191.0
1094958116,1132045.0
1100365450,1945956.0
1101145926,1043222.0
1098084774,2214671.0
1101223419,1891118.0
1101252057,2114223.0
1093779184,1413156.0
1092885634,1425715.0
1100918762,1279795.0
1094982462,747620.0
1100172918,661919.0
1100575096,1149961.0
1101111612,2178210.0
1072602986,1148450.0
1100480910,561414.0
1094373106,4645676.0
1093232994,782413.0
1101124085,2506245.0
1100851872,1647052.0
1091069888,1282638.0
1100790656,1138210.0
1101275967,3900454.0
1100180854,745502.0
1098483566,1323158.0
1101167363,698520.0
1100428026,6594581.0
1100789046,1175619.0
1101027718,814034.0
1100480710,1411672.0
1082550100,1775385.0
1100199934,743924.0
1101064998,3612519.0
1100759156,3735987.0
1100836814,2052115.0
1098937410,1417963.0
1099918578,827304.0
1098319002,1915491.0
1101250425,1168502.0
1099795030,1403046.0
1097578066,1452188.0
1101223955,518454.0
1100445906,1429566.0
1101139870,1429480.0
1100829716,579355.0
1091389138,613019.0
1100329884,812299.0
1101214408,1487298.0
1101266078,958968.0
1099093120,586691.0
1100323768,1449260.0
1100606104,1263871.0
1098257028,6041710.0
1093895736,1546949.0
1099288464,530306.0
1089322384,597352.0
1099853334,899962.0
1091507792,1376014.0
1098205514,3190639.0
1101191434,1454465.0
1096099362,609019.0
1101252718,1843476.0
1101213779,536373.0
1101101323,1576765.0
1100674654,1035269.0
1100526284,2131822.0
1097206296,1777284.0
1099975530,408124.0
1091280528,3623004.0
1031408823,2049155.0
1100589954,2011630.0
1096651230,185439.0
1090727318,1077934.0
1013225413,1056271.0
1101188948,1032633.0
1097121976,510994.0
1101120229,1887962.0
1100782938,1223942.0
1099976772,1287589.0
1096249734,1702508.0
1101196025,650341.0
1100841476,1983051.0
1100725132,739025.0
1100530548,3298645.0
1099348630,1903708.0
1100789846,2212480.0
1099470018,2648082.0
1096654140,2494132.0
1044837134,1175218.0
1101240970,234578.0
1101213196,425452.0
1085484828,1149287.0
1100946334,3001934.0
1100697272,1314310.0
1101106928,1254713.0
1100946638,1996002.0
1097946884,2231871.0
1100759578,1433069.0
1100643020,1590883.0
1099480606,710507.0
1100862960,1258480.0
1077168207,1251760.0
1101112281,3265055.0
1085382298,709474.0
1095492272,902381.0
1101121563,2366317.0
1098768142,1191429.0
1099014798,2297686.0
1101198448,728638.0
1101149872,292879.0
1074199994,1174412.0
1101230463,249849.0
1101243634,3575026.0
1100862536,2800855.0
1101221825,1249945.0
1101019398,1663816.0
1100901102,3927722.0
1092804822,547206.0
1099567914,1848920.0
1101232110,3120032.0
1083744665,2214664.0
1101127489,1390140.0
1101270956,703164.0
1045784376,975429.0
1096452518,3920403.0
1101075988,1982720.0
1101077669,1404520.0
1097993584,1181510.0
1082136924,144904.0
1101165816,151374.0
1101203458,1665898.0
1098474932,3248521.0
1100699348,901800.0
1099439474,238955.0
1100927298,2219908.0
1100993026,848059.0
1100480942,1359861.0
1092577734,692167.0
1092779290,957289.0
1097150852,2398276.0
1101083811,4162439.0
1099784878,1529977.0
1100941684,4799781.0
1099833952,428503.0
1099491982,2500325.0
1099720136,2870669.0
1100296500,1090628.0
1097275066,1246501.0
1095461098,2725881.0
1099249974,1496903.0
1101225142,179961.0
1100507446,1314857.0
1098324096,1618657.0
1097497222,1089274.0
1100706244,1593758.0
1100620258,1800930.0
1100893416,911068.0
1100968474,1204176.0
1095663862,710112.0
1101060880,3006042.0
1095928188,1164028.0
1101219370,1417497.0
1093837738,862146.0
1100744360,3869280.0
1089428036,1817872.0
1099868632,374043.0
1100789610,4055316.0
1100912436,298963.0
1078799249,224738.0
1099786006,3997983.0
1099880952,1721208.0
1099589682,3812739.0
1100322724,899292.0
1097211114,1740682.0
1089542960,1779168.0
1100443616,2015700.0
1100487344,2010877.0
1100716714,553498.0
1096514986,1668975.0
1098645394,917211.0
1096932060,1047274.0
1099864030,559679.0
1101077625,3663526.0
1101113055,1401889.0
1101255974,1542050.0
1098431614,1089722.0
1100767654,374650.0
1095029130,1890705.0
1100740936,1588069.0
1098708426,7274943.0
1099293826,1165132.0
1101095492,1294851.0
1100641676,1660967.0
1100282266,948595.0
1092359582,2515386.0
1100214626,621856.0
1100919024,3422599.0
1092970592,634563.0
1100744054,706510.0
1101120675,2104539.0
1097647746,653262.0
1099654290,841531.0
1099415004,1470897.0
1100909648,2218624.0
1099789146,2294048.0
1100934052,2654656.0
1093712116,840401.0
1099673070,2086838.0
1100648768,1827451.0
1099468866,2088392.0
1040149625,4188518.0
1094656346,1289845.0
